File: medusa-pass2-final.test
Type: cpu
Time: 2026-09-09 14:13:23 EDT
Duration: 6.35s, Total samples = 6.45s (101.54%)
Showing nodes accounting for 4.83s, 74.88% of 6.45s total
Dropped 252 nodes (cum <= 0.03s)
Showing top 20 nodes out of 142
      flat  flat%   sum%        cum   cum%
     0.95s 14.73% 14.73%      0.95s 14.73%  runtime.kevent
     0.74s 11.47% 26.20%      1.45s 22.48%  github.com/crytic/medusa/chain.(*TestChainTracerRouter).OnOpcode
     0.53s  8.22% 34.42%      0.53s  8.22%  runtime.madvise
     0.40s  6.20% 40.62%      0.40s  6.20%  runtime.pthread_cond_wait
     0.38s  5.89% 46.51%      2.83s 43.88%  github.com/crytic/medusa-geth/core/vm.(*EVMInterpreter).Run
     0.30s  4.65% 51.16%      0.30s  4.65%  runtime.pthread_kill
     0.22s  3.41% 54.57%      0.26s  4.03%  github.com/crytic/medusa/chain.(*cheatCodeTracer).OnOpcode
     0.19s  2.95% 57.52%      0.19s  2.95%  runtime.pthread_cond_signal
     0.15s  2.33% 59.84%      0.41s  6.36%  github.com/crytic/medusa/fuzzing/coverage.(*CoverageTracer).OnOpcode
     0.14s  2.17% 62.02%      0.14s  2.17%  golang.org/x/crypto/sha3.keccakF1600
     0.13s  2.02% 64.03%      0.13s  2.02%  runtime.usleep
     0.13s  2.02% 66.05%      0.13s  2.02%  runtime.walltime
     0.10s  1.55% 67.60%      0.19s  2.95%  runtime.scanObjectsSmall
     0.09s  1.40% 68.99%      0.10s  1.55%  runtime.tryDeferToSpanScan
     0.07s  1.09% 70.08%      0.09s  1.40%  github.com/crytic/medusa-geth/core/vm.codeBitmapInternal
     0.07s  1.09% 71.16%      0.11s  1.71%  internal/runtime/maps.(*Map).getWithKeySmall
     0.06s  0.93% 72.09%      0.11s  1.71%  runtime.mapaccess1_fast64
     0.06s  0.93% 73.02%      0.08s  1.24%  runtime.mapassign_fast64
     0.06s  0.93% 73.95%      0.06s  0.93%  runtime.memclrNoHeapPointers
     0.06s  0.93% 74.88%      0.06s  0.93%  runtime.memequal
