goos: darwin
goarch: arm64
pkg: github.com/crytic/medusa/fuzzing/valuegeneration
cpu: Apple M4 Max
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1365122	        85.39 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1406418	        88.74 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1364138	        86.80 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1395162	        85.48 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1348213	        91.72 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1324372	        91.50 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1319794	        90.95 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1322798	        92.39 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1312546	        90.68 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1333472	        90.12 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1797516	        64.19 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1845350	        64.94 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1899680	        62.91 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1884922	        63.22 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1817598	        64.12 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1907178	        63.42 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1898349	        63.28 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1818370	        63.54 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1883038	        66.93 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 1800390	        67.39 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1724292	        69.11 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1732051	        68.40 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1749246	        68.33 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1766758	        68.38 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1825801	        65.59 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1845242	        64.89 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1854748	        66.77 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1822432	        69.11 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1728511	        68.72 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 1730449	        69.61 ns/op	     160 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       100.2 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       100.8 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       101.8 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       100.9 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       100.6 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       100.5 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       100.8 ns/op	     200 B/op	       2 allocs/op
