goos: darwin
goarch: arm64
pkg: github.com/crytic/medusa/fuzzing/valuegeneration
cpu: Apple M4 Max
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2507368	        48.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2532204	        48.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2422131	        46.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2514009	        48.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2515626	        47.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2507491	        47.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2489367	        48.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2545585	        47.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2477203	        48.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2519133	        47.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3436704	        34.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3462362	        35.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3380098	        35.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3357988	        35.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3359376	        35.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3428619	        35.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3322358	        34.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3481863	        35.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3450589	        35.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/string-16  	 3403896	        34.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3671876	        32.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3664980	        32.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3747949	        32.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3672147	        32.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3725874	        32.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3689233	        32.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3748428	        32.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3683533	        32.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3674683	        32.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=seeded/address-16 	 3669920	        32.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5550972	        21.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5511771	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5552438	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5636426	        21.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5618152	        21.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5628363	        21.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5529496	        21.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5647312	        21.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5540251	        21.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 5554911	        21.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5405222	        22.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5305879	        22.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5449230	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5408175	        21.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5406064	        22.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5348973	        22.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5363418	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5486466	        22.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5384152	        22.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 5465931	        21.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5801971	        21.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5593024	        21.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5711815	        21.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5694625	        21.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5574717	        21.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5784572	        20.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5647977	        20.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5763031	        21.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5853526	        20.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5773312	        21.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4700014	        25.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4749606	        25.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4724168	        25.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4789056	        25.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4736460	        25.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4718835	        24.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4885976	        25.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4540258	        25.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4828341	        24.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 4796409	        25.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7875393	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7835178	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7862149	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7688199	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7799086	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7979408	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7931436	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7949739	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7392424	        16.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 7745162	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  173988	       709.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  167036	       733.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  166000	       716.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  165183	       734.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  165240	       729.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  166804	       717.1 ns/op	       8 B/op	       1 allocs/op
